source,target,lang,type
"Sinulla on peukalo keskellä kämmentä, pappi.","barrie: You play like a man with ten thumbs, priest.",fi,idiom
"Yrititkö kertoa, että olet taas pieniin päin?",You announcing the birth of yet another child?,fi,idiom
Pieniin päin.,Pregnant...,fi,idiom
En minä olekaan pieniin päin.,I'm not in the family way after all.,fi,idiom
"Onnittelu, olet toden totta pieniin päin.","Congratulations. Your test confirms you, in fact, have a baby on the way. How about that?",fi,idiom
"Betsillä ja minulla on vaikea päästä pieniin päin, jos tajuatte.","You know, um, well, Betts and I are, uh... We're having a hell of a time getting in a family way, if you catch my drift.",fi,idiom
Ehkä hän on pihkassa sinuun.,Maybe he has a crush on you.,fi,idiom
Ja hän taitaa olla pihkassa sinuun.,"Plus, I think she's got a little thing for you.",fi,idiom
Koska olit pihkassa minuun.,'Cause you were into me.,fi,idiom
- Oletko pihkassa Mackenzieen?,Do you have a crush on Mackenzie? No.,fi,idiom
Olet pihkassa tyttööni.,You got a thing for my girl.,fi,idiom
Jalkaväkeä oli pilvin pimein.,Arty and infantry just kept on coming.,fi,idiom
Äitisi antoi meille patoja ja pannuja vaikka meillä on jo niitä pilvin pimein.,"Your mom said we can't leave without pots and pans. I told her I had some, and then she handed me pots and pans.",fi,idiom
"- Niitä on pilvin pimein. Mersu, Mersu, Mersu, Mersu...","We stopped to let the twin turbo V8 cool, but then... it decided to die.",fi,idiom
Siellä oli kollegoja pilvin pimein.,The police were everywhere.,fi,idiom
Sellaisia on Gothamissa pilvin pimein.,This is Gotham. That doesn't exactly narrow it down.,fi,idiom
"Äiti potkaisee tyhjää, kun saa tietää tästä.",No beer. We shouldn't even be doing this here. Mom's gonna die when she finds out about all this.,fi,idiom
"Se on voimassa vasta, kun on potkaissut tyhjää.",Yes. It's only effective after you've kicked the bucket.,fi,idiom
"Miten vanha hän oli, kun hän potkaisi tyhjää?",So how old was she when she finally blasted off?,fi,idiom
Olin töissä vankilan sairaalassa kun Johnny potkaisi tyhjää.,"Look, I was working at the prison hospital when Johnny Handsome checked out.",fi,idiom
Siitä lähtien kun Zac potkaisi tyhjää.,"- Mmm. Oh, ever since Zac bit the dust.",fi,idiom
Pukki kaalimaan vartijana.,"You're kind of like the wolf guarding the henhouse, Fred.",fi,idiom
Teillä menee puurot ja vellit sekaisin!,Then why are you comparing apples and oranges?,fi,idiom
Kiusallinen rauhansopimus Espanjan kanssa on rikkana rokassa.,There's always the awkward detail of Your Majesty's treaty with Spain.,fi,idiom
"B.A., tiedämme että sinulla on ruista ranteessasi.","And B.A. we know you've got the bulk, baby.",fi,idiom
Siinä oli ruista ranteessa.,"Ooh, is there stuff on that pitch!",fi,idiom
Tästä ruista ranteeseen!,Eat your hearts out!,fi,idiom
"B.A., tiedämme että sinulla on ruista ranteessasi.","And B.A. we know you've got the bulk, baby.",fi,idiom
- Hänellä on ruista ranteessa.,She could do anything. Yeah.,fi,idiom
"Kun Frank jää kiinni rysän päältä, sinäkin saat oman välitystoimiston.","Just think, Vanessa, when you catch Frank cheating on you, you can open your own real-estate agency.",fi,idiom
Connor on ehkä yllätänyt hänet rysän päältä.,"Looks like Connor probably, uh, caught him in the act, so...",fi,idiom
Jäikö hän kiinni rysän päältä?,"Oh my God! - What, then you caught her?",fi,idiom
Ehkä hän haluaa saada heidät kiinni rysän päältä.,I guess he's trying to catch them at it or...,fi,idiom
Smith jäi kiinni rysän päältä varastaessaan lapsilta.,Smith was caught red-handed stealing from boys.,fi,idiom
Yksi ilta vettä satoi kuin esterin perseestä.,"One night, man, it was just raining like fuck, man.",fi,idiom
Elena lähti soitellen sotaan.,"She went in with no extraction plan, no idea how to find mack.",fi,idiom
"Saat käyttöösi tutkia, satelliitteja ja pari lentokonetta. Emme ryntää soitellen sotaan.",Ground troops are still out.,fi,idiom
Et voi lähteä soitellen sotaan avaruusolentoja vastaan.,Fighting Alchemy or Savitar or aliens isn't something you just show up and try.,fi,idiom
Soitit suutasi psykopaattien edessä.,"You had to run your mouth in front of psychopaths, didn't you?",fi,idiom
Kuningas osoitti suurta johtajuutta vaarallisessa tilanteessa.,Yippee. His Majesty showed great leadership in extremely perilous circumstances.,fi,idiom
-Älä soita suutasi.,"I'll bounce you off the wall, son.",fi,idiom
"Soitan suutani, mutta sanon harvoin suorat sanat.","I mean, I talk a good game, but I very rarely tell people what I think to their face.",fi,idiom
- Älä soita suutasi.,Don't you brash me.,fi,idiom
"Ja sokerina pohjalla Anne Dettrey, muotitoimittajamme.","And last, as a kind of dessert, Anne Dettrey, our fashion editor.",fi,idiom
Ja sokerina pohjalla Sebastian Krajenski.,And rounding out the starters: Sebastian Krajenski.,fi,idiom
Ja sokerina pohjalla - ulkona on limusiinikolonna - valmiina viemään meidät - strippiklubille!,And last but not least... there is a fleet of limos outside... waiting to take us to... a strip club!,fi,idiom
- Ja sokerina pohjalla:,"Very good, sir. I saved the best for last.",fi,idiom
"Ja sokerina pohjalla, - minulla on Lontoon paras äänentoistojärjestelmä.",And to top it off... I got the baddest system in all of London.,fi,idiom
Nyt tuli tupenrapinat!,You're gonna regret it!,fi,idiom
"Jos se oli tahallista, heille tulee tupenrapinat.","If they did it on purpose, they could get in trouble.",fi,idiom
Nyt tuli tupenrapinat,ROSE! WHAT ARE YOU DOING?,fi,idiom
Nyt tulee tupenrapinat.,He's going to be so angry.,fi,idiom
Nyt tuli tupenrapinat.,"- [ Whimpering Laugh ] Oh, I'm in trouble.",fi,idiom
"Pidin sinusta ennen. Et seissyt tumput suorina odottamassa, että jotakin tapahtuu.",I liked the old you who wouldn't just sit around and wait for things to happen.,fi,idiom
"Älä seiso siellä tumput suorina, Elliot.","Don't just stand there, Elliot.",fi,idiom
"Toisin kuin sinä, joka vain seisot tumput suorina - minä päätin tehdä jotain.",So unlike you... who seems to be completely comfortable just standing around like some fucking pussy... I decided to do something about it.,fi,idiom
Miksi täällä seistään tumput suorina?,What is everybody doing standing around here?,fi,idiom
En voi vain seisoa tumput suorina.,You can't expect me to do nothing.,fi,idiom
"lnfektion mahdollisuus kasvaa joka sekunti, jonka hän on auki. Lisäksi tuhlaat tuhansia dollareita, kun seisot siinä tumput suorina.","The rate of infection for this patient is increasing every second you keep him open, not to mention the thousands of dollars you're wasting standing here doing nothing.",fi,idiom
Taidat tykätä kyttyrää.,- Getting a hint of disapproval.,fi,idiom
"Yksi kaveri tykkäsi kyttyrää, koska pelkää minun vievän paikkansa.",This kid took umbrage at my presence. 'Cause he thinks I'm gonna take his spot.,fi,idiom
"Minun on paras jäädä, etteivät pomot tykkää kyttyrää.","Oh, no, I'd better hang around because if I leave now, it looks bad upstairs.",fi,idiom
Roger voi tykätä kyttyrää.,- Roger may take a dim view of this...,fi,idiom
"Anna potkut, jos tykkäät kyttyrää.","And if you don't like that, you can just fire me.",fi,idiom
"Luulin, että ryöstelisimme jo tässä vaiheessa pankkeja - emmekä bensarekkoja jossain Jumalan selän takana.","I thought we'd be robbing banks by now, not some gas truck in the middle of nowhere.",fi,idiom
"Voimme varmaankin sanoa, että tässä vaiheessa menitte ojasta allikkoon.",I never thought I'd hear him say that. Safe to say this is when the mission went from the frying pan into the fire.,fi,idiom
Missä vaiheessa aloit tuntea olevasi hukassa?,At what point did you begin to feel lost?,fi,idiom
Hän on vaihtamassa hiippakuntaa.,He's getting fitted for a halo.,fi,idiom
Et enää erota vastarannankiiskejä.,No more dismissing anyone who disagrees.,fi,idiom
"En halua olla vastarannankiiski, mutta nautin tästä.","I think that's the point! I don't mean to be a contrarian, - but I'm enjoying this.",fi,idiom
Jotkut vetävät herneen nenään.,"Some people get pissed off, saying we're taking over.",fi,idiom
Taisi vetää herneen nenään.,That pissed her off.,fi,idiom
Hän veti herneet nenään.,He was super pissed.,fi,idiom
Älä vedä hernettä nenääsi.,Give peas a chance. Now come on.,fi,idiom
Älä vedä hernettä nenään.,Keep your knickers on.,fi,idiom
- Vetämään turpaan?,Then shut your mouth.,fi,idiom
Vähän isompana toivoin törmääväni siihen ja vetäväni turpaan.,"When I got older, I wanted to bump into him and beat him up.",fi,idiom
Sinuna menisin silti vetämään turpaan.,"Still, man. If I was you, I'd go and kick his arse right now!",fi,idiom
- Tuut kans tai vedän turpaan.,You better come back or else I'm gonna kick your ass.,fi,idiom
Ehkä voisit antaa minulle listan kaikista existäsi jotta tietäisin edes kuka minua seuraavaksi vetää turpaan.,Maybe you could just give me a list of all of your exes so that I can at least know who's going to beat my ass into the ground next.,fi,idiom
Vintti pimeni.,I blacked out.,fi,idiom
"Sanoin, että vintti pimeni. Olit kauhuissasi.","I said, ""Dead out, he was scared shitless.",fi,idiom
Sitten vinttini pimeni.,And then I...,fi,idiom
"Jos tässä jonkun vintti pimenee - niin sinun, usko pois.","If anybody's lights are about to go out, believe me, they're yours.",fi,idiom
"Vintti pimeni ja kunnolla. Kun heräsin, kävelin ulos ja näin silloin ensi kertaa tämän neitokaisen.","So, I passed out hard, and when I wake up, I go outside, and that is the first time I lay eyes upon this young lady.",fi,idiom
Cheerleaderille pitää kaikki vääntää rautalangasta.,"Jeez, you gotta spell everything out for the cheerleader.",fi,idiom
- Pitääkö vääntää rautalangasta.,- Let me connect the dots for you.,fi,idiom
- Pitääkö minun vääntää rautalangasta?,We should wait for Captain Teitel.,fi,idiom
Väännän rautalangasta.,Maybe I wasn't clear enough.,fi,idiom
Ei tarvitse vääntää rautalangasta.,- You don't have to draw me pictures.,fi,idiom
Yritys hyvä kymmenen.,"Then give him an A for effort, Andy.",fi,idiom
"Yritys hyvä kymmenen, mutta luulenpa että onnemme loppui.","A great ride, friend. But I have a feeling it's about over.",fi,idiom
"Yritys hyvä kymmenen, vaikka häviäisitte.","Win or lose, you are giving it your best shot.",fi,idiom
"Mutta yritys hyvä kymmenen, vai mitä?","We had a damn good fight, didn't we?",fi,idiom
- Olenkin äimän käkenä.,"- Yeah, well, I'm fucking surprised.",fi,idiom
Olin äimän käkenä.,"I'm thinking, ""What the hell?""",fi,idiom
Kaikki elävät koodinmurtajamme ovat äimän käkenä.,All of our living code breakers are absolutely stumped.,fi,idiom
Olen äimän käkenä.,I'm amazed.,fi,idiom
"Holztmann, olen äimän käkenä.","Holtzmann, I am beyond impressed.",fi,idiom
"Jos puhut minulle vielä kerran, leikkaan kurkkusi auki.",You're talking to me again and I'll cut your throat,fi,literal
Koodi sata First York-aukion pohjoispuolella.,"Code one hundred. First York plaza, north of the square.",fi,literal
"Ajattelin niin siihen asti, kun viilsin kurkun auki.",And I thought so right up till I slit his throat.,fi,literal
Hänen kurkkunsa on viilletty auki...,The throat's been cut.,fi,literal
Hänen rintansa oli viilletty auki.,His chest was all cut up.,fi,literal
Sinun asiakkaitasi eli persaukisia feministejä.,Your clients. You mean the bleeding-heart feminists who don't pay the bills?,fi,literal
"""Senkin persaukinen runkku.""",Women are always complaining about something.,fi,literal
-Joko he eivät pidä hänestä tai firma on persaukinen.,"Either they don't like him, or the rumors are true--",fi,literal
Olet persaukinen ja aina poissa.,He needs more than a deadbeat mother.,fi,literal
Persaukiset ei kelpaa.,I don't want bums in here.,fi,literal
- Jätä takki auki.,- Leave it open.,fi,literal
- Takki auki!,–Open your jacket!,fi,literal
Isäntä kuljeskelee kotona kylpytakki auki.,"My boss comes out of the bathroom with his robe open,",fi,literal
"Kun saavuin, hän seisoi käytävällä aamutakki auki ja näytti villiltä.","I got there, Yvette, I walked in, she was standing in the hallway looking wild, robe open, no gown, breasts hanging, just looking wild.",fi,literal
"Hänellä on ollut kylpytakki auki 30 vuotta, mutta nyt hän ei ole säädyllinen.",The woman hasn't tied her robe in 20 years. Suddenly she's not decent?,fi,literal
"- Olen ajanut väärään suuntaan jossain vaiheessa, - enkä löydä huoltoasemaa, joka olisi auki.",Can i help you? I have taken a wrong turn somewhere and can't find a gas station that is open.,fi,literal
"""Jotka ovat auki kellon ympäri auttamassa siirtymä vaiheessa""","""Wich will be opened around the clock to aid in the transition""",fi,literal
Tarvitsisimme vaiheisen räjäyttääksemme sen auki.,We'd need a phaser to blast it open.,fi,literal
"Yksi kakkosvaiheen osallistujista jättäytyi pois, joten paikka on auki.","We're in a very limited Phase 2 efficacy trial, but one of the participants has dropped out, ****",fi,literal
"En ehkä tänään tai huomenna, mutta jossain vaiheessa revin kurkkusi auki, ja sitten sinä kuolet.","Maybe not today, maybe not tomorrow, but at some point I'm gonna rip open up your throat, and you're gonna die.",fi,literal
Tuuletusaukoista pääsee ilmaa kaivokseen.,Plenty of air in that old mine. Comes in from them ventilating shafts.,fi,literal
Heittäisimmekö hänet ulos ilmalukosta?,That we throw it out of an air lock?,fi,literal
Heitä noppia ja pelaa.,"Go, roll the dice and play.",fi,literal
Hän heitti partiolaiskeksini roskiin.,He threw away my girl scout cookies.,fi,literal
Heitit vaasin päähäni kolme vuotta sitten ja minä jäin. Sinä väistit.,You threw a vase at me 3 years ago and did not go away.,fi,literal
- Heitin sen menemään.,Threw it away.,fi,literal
Tämä heitti veivinsä. - Varo laukaisinta,Watch the detonator.,fi,literal
"Mutta tämä kama heittää käsityskyvyn ovet niin auki, että voi nähdä kokonaan uuden maailman.","But this stuff, it, like, swings the doors of perception so wide open,... ..you can see a whole nother world out there. But it's still like this world, you know.",fi,literal
"Jätin auton ovet auki - hän heitti roskat kyytiin, ja häivyimme paikalta.","I was to have the doors open so she could throw the garbage in, and then we took off.",fi,literal
"Toimistoni on auki, jos haluatte heittää kamat pöydälleni.","So, anyways, my office is unlocked if you guys just wanna, like, toss that on my desk or whatever.",fi,literal
"Sinne voi ajaa, potkaista portin auki ja heittää, mitä tahtoo.",Anyone can drive in there ...kick open a gate and dump whatever the hell they want.,fi,literal
Kukaan ei voisi pitää ovea auki tarpeeksi pitkään heittääkseen ruumiin.,There's no way that I could keep that open long enough to dump a body.,fi,literal
"Yksi naisista heitti minulle vaiheisen, ja ammuin.",One of the women threw me a phaser and I fired.,fi,literal
