contains_idioms,text,original_text,lemmatized,is_valid
上 に 立つ,The entire top tier of the Bureau's in town to stand onstage and show the world that we prevailed.,長官たちが 党大会の壇上に立って― 犯人逮捕を アピールするんだぞ,長官 たち が 党 大会 の 壇上 に 立つ て ― 犯人 逮捕 を アピール する ん だ,False
上げる たり 下げる たり,Well? What's your vote?,そこの上げたり下げたりしている人,そこ の 上げる たり 下げる たり する て いる 人,True
上手 だ 出る,"For the experience to succeed. I had to get the upper hand,",実験の成功の為 私は上手に出るしかなかった,実験 の 成功 の 為 私 は 上手 だ 出る しか ない た,True
上手 を 行く,"Yes, I want to expose the CIA for what it's become, but... mainly, I want to catch him.",CIAの一つ上手を行きたいの？ そうだ CIAの現状を暴露したい,CIA の 一 つ 上手 を 行く たい の ？ そう だ CIA の 現状 を 暴露 する たい,True
下手 する と,"Take this serious, because you can get hurt if you're not strong enough, okay?",真剣にやれ 下手すると怪我するぞ,真剣 だ やれる 下手 する と 怪我 する ぞ,True
下手 する と,If I fuck up I can ruin somebody's whole life.,下手すると 誰かの人生を台無しに,下手 する と 誰 か の 人生 を 台無 する だ,True
下手 を する と,"Now, we walk in there like this, with this, we're done.",今､上手くいってますが下手をすると終わりです,今 ､ 上手くい てる ます が 下手 を する と 終わり だ,True
下手 を する と,"Preston, if you're not careful, you're going to spend 20 years in prison.",真剣に言ってる 下手をすると これから20年は監獄だぞ,真剣 だ 言う てる 下手 を する と これ から 20 年 は 監獄 だぞ,True
不 幸中 の 幸い,"Not bad, considering the height.",あの高さじゃ不幸中の幸いだった,あの 高さじゃ 不 幸中 の 幸い だ た,True
不 幸中 の 幸い,"Yeah, well, I'm glad they don't know that.","""それを知られてないのは 不幸中の幸いだ""",「 それ を 知る れる てる ない の は 不 幸中 の 幸い だ 「,True
不 幸中 の 幸い,We're lucky they got out when they did.,それでも不幸中の幸いだ,それ で も 不 幸中 の 幸い だ,True
不発 に 終わる,"Only Fitzpatrick didn't explode, it was far worse than that.",花火は不発に終わり 最悪の事態に,花火 は 不発 に 終わる 最悪 の 事態 に,True
不発 に 終わる,That's the only reason why I'm still here.,だが不発に終わった,だ が 不発 に 終わる た,True
不肖,"Look, I'm not the world's best dad, but I would never do that.",不肖の父親だがやらない,不肖 の 父親 だ が やる ない,True
不興 を 買う,"Terrified of displeasing him, aren't you? I know how my son can be.",息子の不興を買うのが怖いんでしょ？,息子 の 不興 を 買う の が 怖い ん だ ？,True
世 に 出る,"Sadly, fredrick died without ever being published.",掛けて 悲しむべき事に 世に出る前に死んだ,掛ける て 悲しむ べし 事 に 世 に 出る 前 に 死ぬ だ,True
世 に 出る,The DEA's worst nightmare is that face out in public.,この写真が世に出たら ＤＥＡは終わりだ,この 写真 が 世 に 出る た ＤＥＡ は 終わる だ,True
世 の 習い,Maybe angry is just the way of the world.,君が怒る必要は　無い これが世の習いって　やつだ,君 が 怒る 必要 は ない これ が 世 の 習い って やつ だ,True
世 の 習い,"You're the elder, you reap the glory. This is the way of the world.",栄光は長子のもの それが世の習いだが,栄光 は 長子 の もの それ が 世 の 習い だ が,True
世 も 末,Even for the apocalypse.,世も末だ,世 も 末 だ,True
世 も 末,"Of all the horrible things I have had to do in the apocalypse,",俺がこんな事をするとは 世も末だ,俺 が こんな 事 を する と は 世 も 末 だ,True
世 も 末,What is the world coming to when smugglers must vouch for the honor of kings?,そんなに誉れ高き王たちが運び屋に用があるとは世も末だ,そんな だ 誉れ高き 王 たち が 運ぶ 屋 に 用 が ある と は 世 も 末 だ,True
世 を 去る,...who was snuffed out... tragically early.,悲劇にも 若くしてこの世を去った...,悲劇 に も 若い する て この 世 を 去る た . . .,True
世 を 去る,And I'll not leave this world until they all choke on that laughter.,全員笑いで息を詰まらせるまで この世を去るつもりはない,全員 笑い で 息 を 詰まる せる まで こ の 世 を 去る つもり は ない,True
世 を 去る,Lost for many years.,何年も前に世を去った,何 年 も 前 に 世 を 去る た,True
世話 が 焼ける,Your uselessness is epic.,ほんとに世話が焼ける人,ほんと に 世話 が 焼ける 人,True
世話 が 焼ける,"I guess I'll just be home, which sucks for you because it's gonna be so hard for you to go through all my stuff.",来年　僕はずっと家にいる 世話が焼けて ママも大変だ,来年 僕 は ずっと 家 に いる 世話 が 焼ける て ママ も 大変 だ,True
世話 が 焼ける,You must admit she works hard with those chicken feathers!,ポッポちゃんは　世話が焼ける,ポッポ ちゃん は 世話 が 焼ける,True
世話 に なる,I've always paid my way. You know I send what I can.,俺は人の世話になったことない 自分のことは自分でする,俺 は 人 の 世話 に なる た こと ない 自分 の こと は 自分 でする,True
世話 に なる,I sent on to my old genetics professor.,残りを昔世話になった遺伝学の教授に送ったの,残り を 昔 世話 に なる た 遺伝 学 の 教授 に 送る た の,True
世話 を 焼く,Why must you always mother-hen me? I'm quite capable of looking after myself.,世話を焼いてくれんでも 自分で出来る,世話 を 焼く て くれる ん でも 自分 で できる,True
世間 を 騒ぐ せる,"Outside Lenox Hill Hospital today, more twists and turns in the Van Loon-Atwood merger.",レノックス･ヒル病院前です ヴァン･ルーンとの合併が 世間を騒がせてますが,レノック ス･ヒル 病院 前 だ ヴァン･ルーン と の 合併 が 世間 を 騒ぐ せる てる ます が,True
両刃 の 剣,"Yeah, the gun's a double-edged sword, kind of.",ああ　だが　あの銃は両刃の剣だ,ああ だ が あの 銃 は 両刃 の 剣 だ,True
両刃 の 剣,"Besides, he's hot.",歯止めとして働きますが 両刃の剣です,歯止め と する て 働く ます が 両刃 の 剣 だ,True
両手 に 花,On the dance floor I used to dance with girls on each arm.,ダンスフロアでは 両手に花で踊つたものだ,ダンス フロア で は 両手 に 花 で 踊つ た もの だ,True
"中 に 入る,何 を 隠す","So, I'll go back in, see what exactly Chapple's hiding.",だから、私は中に入る チャップルが何を 隠しているのか見つけて下さい,だ から 、 私 は 中 に 入る チャップル が 何 を 隠す て いる の か 見つける て くださる,True
"中 に 入る,口 に 合う","Oh, come inside, and we'll see if we can't get you some food, and some civilized company.",さあ　中に入って 何かお口に合う物を探さなくては 文明国から来たお友達にね,さあ 中 に 入る て 何 か お 口 に 合う 物 を 探す ない て は 文明 国 から 来る た お 友達 に ね,True
"中 に 入る,気 が 済む","Well, now that you have, can I politely invite you to step off my fucking porch?",じゃあ　気が済んだら― 中に入って貰えるかな？,じゃあ 気 が 済む た ― 中 に 入る て もらえる か な ？,True
"中 に 入る,的 だ なる","The attention was too much for her, and she fell in with the wrong crowd.",注目の的になることは 彼女にとって　荷が重すぎて 悪い仲間の中に入ってしまった,注目 の 的 だ なる こと は 彼女 に とる て 荷 が 重すぎる て 悪い 仲間 の 中 に 入る て しまう た,True
中 に 立つ,"This prick stands right in the mix, while seven or eight of them turn Zeke all at the same time.",このバカは７，８人の ゾンビの真ん中に立ってた,この バカ は ７， ８ 人 の ゾンビ の 真ん中 に 立つ てる た,False
丸くなる,How did Vogel come round? How the fuck did that happen?,ｳﾞｫｰｹﾞﾙはどのように丸くなった How the fuck did that happen ?,ｳﾞ ｫ ｰ ｹ ﾞﾙ は どの よう だ 丸くなる た How the fuck did that happen ?,True
九死 に 一生 を える,But your little darling's got nine lives.,でも、あなたの可愛い娘は九死に一生を得ましたよ。,で も 、 あなた の 可愛い 娘 は 九死 に 一生 を える ます た よ 。,True
