text,original_text
How can we expect Rome to trust us to rebuild an entire city if we can't stage a simple bloody spectacle?,単なる血の見世物が 上演できなくて ローマが安心して我々の 都市の再建を託すか？
"This is such an occasion, meaning, there's something wrong in Dramaworld and they need someone from the outside to fix it.",〈つまり〉 〈秩序が乱れたら 正す人を呼ぶってこと〉
"And now, before we wrap this up, the child that you all helped bring into this world has something to say.",最後にー 間もなく生まれ来る 子供からのご挨拶です
"How strong you were, and how you prepared him for what was coming when no one thought the danger was real.",君がどれだけ強くー 誰も知らない未来に備えて 自分を育てくれたか
"Well, because of what you said, and because I spent five minutes in a room with that woman and it was...",あなたと話したおかげで ５分間も友達と過ごせたわ 混乱してる？
"Make sure you do, and before it's too late. Every year you just get more stuck here. Believe me, I know.",だったら手遅れになる前に 出たほうがいいわ
"Actually, I was about to say how great I was for putting up with you, but yeah, you were okay, too.",そうだった グリムと寝泊りする為だったが お前も承知した
"We have to find a way out of here before Senator Kharrus and Jar Jar arrive, or we'll look like fools.",カールス議員とジャー・ジャーが着く前に脱出しないと 恥ずかしいじゃん
Our only hope- and it's a good one- is that people like us put our heads together and help each other.,私達が望むのは それは善なる事 私達の様な者が 手を取り合って協力しなければ
we are the ones who sincerely want to revive Iseshima Hotel and making every effort to get through the FSA inspection,行内の誰よりも 伊勢島ホテルの 再建を本気で考え 金融庁検査を乗り切ろうと 努力しているのは我々です
"She walk right in there, tap him on the shoulder, take his fuckin' eye out, right there, in front of everybody.",男に近づき― 大勢の前で 男の目玉をえぐり出した
The only way to win this war is... by finding this power source of the mimic horde and killing it.,この戦争に勝つ 唯一の方法は─ 異星人の力の源を 探し出す事だ
"I wanted to ruin the reputation of his defending counsel who lost the case, while his client lost his life.",彼の弁護士の評判を 地に落としたかった 弁護士は裁判に負け 同時にその顧客は命を失った
So I was cleaning out my closet and I have not worn any of this in the last six months.,クローゼットを整理したのだけど この服は　ここ半年 一回も着なかったの
Are you willing to just be a heavnly gate watcher? Are you willing to just be a heavnly gate watcher?,あなたは天の門番であることを 喜んでいますか？
"I am thine enemy, wallowing on the blood and filth of my sin! - ... I will fear no evil",我はお前の敵だ　血の海で のたうつんだ！
"I've been up there for weeks, trailing one Alice after the next, and I was almost eaten by other animals.",ぼくは外でアリスを 何週間も次から次に追ったんだ。 もう少しで動物に 食べられるところだった。
