source,target,lang,type
何が何でも手に入れてやりたい,I will stop at nothing to get it for him.,,idiom
何が何でもゴンドールが 手に入れるのだ,We cannot let that happen. This thing must come to Gondor.,,idiom
何でも来いだ,Here you go. Eddie. Hey.,,idiom
何としても守る,Plan to keep it.,,idiom
リバー８情報を 何としても入手する積りだ,We're gonna get all the information we need about Liber8.,,idiom
何としてもやるの,We have to.,,idiom
何はさておき,"Above all else,",,idiom
"""何はさておき 駆けつけます""",I'll drop everything. On my way.,,idiom
年を取るというのは皮肉なものだ 何はともあれ,Old age is a wonderful source of ironies if nothing else.,,idiom
何はともあれだ 問題が残ってないかね,Be that as it may... don't think we got the right guy.,,idiom
何を隠したって？,Where what is hidden?,,idiom
ハーヴィーも ご覧に 何を隠そう 彼は...,And then I started to pay attention to Harvey and all that he's been doing as our new da.,,idiom
「そこで 何を 隠しいる？,What do you have in there? What do you have in there?,,idiom
何食わぬ顔をしているが 良くなってはいないよ,He's putting on a brave face but he's not doing well.,,idiom
君の決断を批判する者を 対処しなければならない いつも何食わぬ顔で 始まる,"You have to deal with all those people constantly second-guessing your decisions, and it always starts out so innocently, doesn't it?",,idiom
家から出ることを余儀なくされ― 壁の向こうの原野へ追いやられた,"Forced from your home, driven out to the wilds beyond the Wall.",,idiom
"アンディ... 覚えておいて , Jadallaが信じていることを確かめてください 私はあなたにこれをさせることを余儀なくされています。","Andy... remember, be sure Jadalla believes I'm forcing you to do this.",,idiom
私たちは、 馬に彼を結ぶと私の納屋の周りに彼をドラッグすることを余儀なくされた。,We were forced to tie him to a horse and drag him around my barn.,,idiom
ティリオン・ラニスターであれば お前の一族が私の一族にした事の借りを返させるために 殺さない理由がないであろう？,"If you are Tyrion Lannister, why shouldn't I kill you to pay your family back for what it did to mine?",,idiom
慎重に扱え 値が張る 粉末状だ,Careful. It's rare. Pricey.,,idiom
少し値が張りますが,though a little bit expensive.,,idiom
- 値が張るもんな,"For that price, it better be.",,idiom
値千金のな！,Priceless!,,idiom
備えあれば憂いなし,"Pray for the best, prepare for the worst.",,idiom
備えあれば 憂いなし,It's best to be prepared.,,idiom
備えあれば憂いなしです,- Packed already? No harm in being prepared.,,idiom
最後 傷口に塩ぶっかけて,-He cried the most. But he dumped salt on his wounds.,,idiom
元の木阿弥だ 好印象が必要だろ？,"And that's really gonna score a bunch of points with the group, okay?",,idiom
元の木阿弥,We're back to square one.,,idiom
でも天使を助けたら 元の木阿弥で またトラブルに陥るぞ,"I do, but helping angels is what got you in trouble in the first place.",,idiom
- いや あんまし ただ近い内に 元の鞘に収まるとは思えない,"No, not much, but it doesn't look to me like they're gonna be getting together anytime soon.",,idiom
貴方にはまだ悪い２つの選択肢がある あなたは出血して先が見えてる,"Well, you still have two bad choices, but only one ends with you bleeding out.",,idiom
土地は平等に分配すべきだ 1人の貴族を特別扱いして 先を争わないように,The lands should be divided equally so as not to favor one nobleman over another.,,idiom
先を読む能力よ,It's the gift of anticipation.,,idiom
見つけるのは無理さ 彼女は先を読んでる,You're not gonna find her. She's smarter than that.,,idiom
俺が眠ってる間に 先を越されたのだ,She must have passed me while I slept. Well? ...,,idiom
先を越されブこな,Someone got here first.,,idiom
- 先を越されたのかな？,- Are we too late?,,idiom
先手を打って行くわよ,"They'll go past, we'll keep them ahead of us.",,idiom
先手を打って 流れを変えないと,"It's time to get out in front, change the game.",,idiom
我々は先手を打って カネを追跡可能にした,"We've got to get a step ahead of these people. The money's rigged, thermal tracking.",,idiom
先立つ物も無い者に?,Someone without his means?,,idiom
これ 入れ替わり立ち替わり みんなが謝りに行くだけで 終わらないですよね？,Is everyone just going to take turns apologizing?,,idiom
八方塞がりなんだろ？,I know you're running out of options.,,idiom
八百長だからよ クィニー,"Because the game is rigged, Queenie.",,idiom
ジェーンに対する裁判は　八百長だったの,The case against Jane was a setup.,,idiom
ケビン　選挙は八百長だった,"Kevin, the election was fixed.",,idiom
そして帰って来た 献身的な妻とやらの元に もう公然の秘密 パパ以外はね,"And he comes home, to this devoted wife, and everyone is in on the secret except him.",,idiom
彼の性嗜好は公然の秘密だった,His proclivities were the worst kept secret at court.,,idiom
これは公然の秘密だ,This is an open secret,,idiom
私も爺と同じ考えだ、長い期間、 兵を挙げる勇気を持てないだろう,I think my mentor is right. He won't be able to dare anything for a very long time.,,idiom
カラマンオール・イブラーヒムが 兵を挙げたようです,Karamanoglu started the campaign.,,idiom
冷たくなって死んでたんだろ,"- ""Dead"" is the word you're looking for. Stone-cold dead.",,idiom
僕は脚が冷たくなるのを耳にした...,I heard of getting cold feet...,,idiom
常識ある人間なら、ここで 癌の切り札を出すんだよ,That's where someone with half a brain would have played the cancer card.,,idiom
この2つは切っても 切れないもの,Survival and sacrifice... they go hand in hand.,,idiom
地球的な表現に「切っても切れない縁」とある,"There's an Earth expression, ""We're stuck with each other"".",,idiom
お前が切羽詰まってる時に 一日に6マイルは走ってるし,"Look, I'm running six miles a day, I'm sleeping eight hours.",,idiom
切羽詰まってる,I'm dead in the water here.,,idiom
"""いつもの声が　聞けるのはいいな"" ""Snake Eyesは　戦列に入った""",It's nice to hear a friendly voice. - Snake Eyes has joined the fight.,,idiom
初心に返るってことでしょう 大事なことだと思うわ,Returning to one's origins? I think that's important.,,idiom
判で押したように毎週　彼女は来る,She comes back every week like clockwork.,,idiom
割に合うことなら 何でもやる,"Look Vera, I'll do anything within reason. But not that. So forget it.",,idiom
あの少女は 割に合わないかもな,Maybe the girl is not worth it.,,idiom
- 割に合わない,It's not worth it.,,idiom
俺がここに居るから いつでも割って入る,I'll be right here. I'll step in.,,idiom
アンジェラはきみの親友なんだ オレが２人の間に割って入った,"Angela is your best friend, and obviously, I've come between you two.",,idiom
僕が割って入るまで　まさにそんな感じだった,"Oh, well, it was about to, until I stepped in.",,idiom
つらさを原動力にして もっと強くなってやる,I take that shit and I use it as a motivation to push me to be better at what I do.,,idiom
力になる為に勉強してました 理解できる年齢です,I've been studying to be with the force since I was old enough to read.,,idiom
