text,original_text
Some of you in this middle section — you have red / green paddles .,中ほどの席の方には 赤と緑のパネルをお渡ししてあります
"When the oil gets into the marshes , you can &apos;t get it out .",一度沼地にオイルが入ったら 取り除くことは不可能です
"This is an Exxon slide showing what happens , the scenario and the trade-off .",これはシナリオと その得失評価についての エクソン社のスライドです
What we do know is that the corals are going to get hit hard .,私たちは さんご礁は 大きな影響を受けることを知っています
And we do know from other studies that this is a highly toxic mixture .,別の研究から分かっていますが これは非常に毒性の高い塊です
It &apos;s been taped with tape that we even stopped using in the U.K.,イギリスでは廃止になったテープ接着がされています
"There are no prizes for telling us what the problems are , are there ?",だって問題を浮き彫りにしてもなにも変わらない そうでしょ ？
"If you take nitrogen out , what &apos;s left ? Oxygen , pretty much .",窒素がなくなると何が残りますか ？ 大体は酸素になります
"African people , because they will do it with a passion , I hope .",アフリカの人が情熱を持ってくれるといいですね
"And yet , one is a chimp , and the other is a cow .",１つはチンパンジーで もう１つは牛です
The human brain also seems special in the amount of energy that it uses .,また特別なのは人の脳が 使うエネルギー量です また特別なのは人の脳が 使うエネルギー量です
It uses electromagnetic fields to isolate the atoms from the noise of the environment .,容器には 環境ノイズから 原子を隔離するために 電磁場が使われています
I think that bad PowerPoint presentations are a serious threat to the global economy .,PowerPointによる無駄なプレゼンは 世界経済に対する深刻な脅威です
"Of course , that &apos;s just the time we &apos;re losing sitting through presentations .",もちろんこれは 観客が失う ― 時間の価値だけです
It &apos;s when you charge a premium for people to drive on congested roads .,渋滞区域を走る車に課金する制度です
Whatever happens with congestion pricing and those technologies will be happening with road pricing .,渋滞課金で試して 同じテクノロジーを道路課金でも利用することになります
