lang,text,original_text
jp,"How long do the people of the Seven Kingdoms stand behind their absentee King, their cowardly King hiding behind high walls?",どの位の間、人々は 七つの王国の陰に隠れる？ 彼らの動かない王の 臆病な王の後ろに 高い塀の後ろに
jp,"It's important that you swallow it only after the kill, or the fuel cell will degrade and we'll never find you.",殺した後 それを飲み込むことが重要だ そうしないと　燃料電池が劣化して お前を見つけられなくなる
jp,"Charlotte, how could it be otherwise? Every circumstance confirms it. And Mr. Darcy has boasted to me himself of his resentful...",もちろんよ ダーシーは 自分でも短気だと言ってたわ
jp,"Yeah, I've got three charges and a remote detonator. Do you think you can gain access to the underground fuel depot?",地下の燃料タンクまで行けるか？
jp,Some people say the modern world was invented when the French built this sewers 10 million gallons pump through every hour,この動物園はフランス革命のときに 建てられたという 1000万ガロンが汲み上げられ いたる所を通ってる
jp,"And this terrorist said that if anyone else learned about what was going on, their lives would be in danger, too.",このテロリストによると― あなたが誰かに事情を 告げれば― その人も危険になる
jp,"I never had any of that. I mean, before this, I barely even hung out with Matt, and he's my cousin.",僕には居なかった 従兄弟のマットだけ
jp,"In order to keep up with bloggers and social media, dedicated reporters have to be increasingly creative to get the truth.",ブログやソーシャルメディアに 追いやられ 熱心な記者達は真実を得るために ますます創造的になる
jp,"It's a genetic defect that creates fluid build-up in the lungs, which leads to oxygen deprivation and multi system organ failure.",肺における流体増強を作る それは酸素欠乏 複数システム臓器不全に繋がる
jp,The old enchantress had given the name Rapunzel to the child she had hidden away and locked in a doorless tower.,老いた魔女は子供に ラプンツェルという名前をつけた 彼女は入口のない塔に隠され 閉じ込められています
jp,You can't change who your parents are. The only thing you can change is how you choose to deal with that.,両親を変える事はできない
jp,"Look, I'm sorry if you're frustrated, but our job is to investigate how a plane ended up in the Hudson River.",見てくれ 苛立たせて済まない だが　我々の仕事は　どのように飛行機が ハドソン川の中に至ったかを調べることだ
jp,To say she will be missed just doesn't cut it because I can't even imagine a world without her in it.,とても寂しくて― 耐えられません 祖母のいない生活なんて...
jp,I'm down here in front of the police department with the story of the tragic death of this local young man.,警察署前からです 青年が悲劇の 死を遂げました
jp,"And just-just out of curiosity, if Kinlan does pull through, whose version of events do you think he's gonna agree with?",非常に興味があるんだが キンランが命を取りとめたら どっちの話が本当だと言うかな？
jp,"If Shay gets wind that you screwed up this business opportunity 'cause of her, she will kick you in your nuts.",お前がチャンスを逃したら シェイも悲しむぞ
jp,I'm gonna send one of my guys over to ibis's office and see if they can get some answers in person.,アイビスに一人行かせる 面談して何か分かるかやらせる
jp,"Please tell me I'm wrong, but it looks like they got all the documentation on our surveillance program with the Germans.",まちがってたら言ってくれ ドイツにある監視プログラムに関する 書類をすべて持っていかれた ように見える
