source,target,lang,type
Yksi on että nopeus on hauskaa ja seksikästä .,"One is that speed is fun , you know , speed is sexy .",,random-out
Eniten tätä on tutkittu rotukysymysten yhteydessä .,And the case that &apos;s been most studied is the case of race .,,random-out
"Joitakin korteista piteli valkoiset kädet , toisia tummat kädet . Kortit olivat samoja .","Some of them were held by white hands , others by black hands .",,random-out
Ajattelimme luoda jotain täysin uutta liikuntakykyyn vaikuttavaa .,So we thought we would start writing a brand new chapter of mobility .,,random-out
"Mutta ei ole keksitty mitään , mikä saisi minut kävelemään , ennen tätä .","But nothing has been invented that enables me to walk , until now .",,random-out
"Ja muita asioita , joita en tunne .",And other things that I don &apos;t — aren &apos;t familiar with .,,random-out
Siihen aikaan esittämäni jalat olivat uraauurtavia proteeseja .,"At the time , the legs I presented were groundbreaking in prosthetics .",,random-out
Tekoraaja ei enää kuvaa tarvetta korvata menetys .,A prosthetic limb doesn &apos;t represent the need to replace loss anymore .,,random-out
Tuntuu kuin ne tulisivat ulkopuolelta ja jäljittelisivät havaintojamme .,"They seem to come from the outside , and to mimic perception .",,random-out
Näen valjastetun hevosen raahaamassa lunta pois .,"I see this horse with a harness , dragging the snow away .",,random-out
Noin 10 prosentilla näkövammaisista on visuaalisia hallusinaatioita .,And about 10 percent of the visually impaired people get visual hallucinations .,,random-out
"Ei ole pakko olla täysin sokea , kyllin heikko näkö riittää .","You don &apos;t have to be completely blind , only sufficiently impaired .",,random-out
Ensiksi hän kertoi nähneensä nenäliinan ilmassa .,The first thing he said was he saw a handkerchief in midair .,,random-out
Sitten nämä kuusi hahmoa yhtyivät taas haitarin tavoin .,"And then the six figures came together again , like a concertina .",,random-out
Tämä aivojen osa havaitsee rajapintoja ja malleja .,This is the part of the brain which perceives edges and patterns .,,random-out
Haluan vain tehdä yhteenvedon ja kertoa että tämä on yleistä .,I think I just want to recapitulate and say this is common .,,random-out
"( Naurua ) ( Aplodeja ) Pikamuistutuksena , se on D-Y-K-E .","( Laughter ) ( Applause ) Just quick refresher , it &apos;s D-Y-K-E .",,random-out
"Toisin sanoin , voimme olla poliittisesti oikeassa , mutta emotionaalisesti väärässä .","In other words , we can be politically right but emotionally wrong .",,random-out
"Sean Hannity on yksi mukavimmista miehistä , joita olen koskaan tavannut .",Sean Hannity is one of the sweetest guys I &apos;ve ever met .,,random-out
Saan paljon todella mukavia kirjeitä .,"I get a lot of really nice letters , lots of them .",,random-out
"Ne ovat ne rakennuspalikat , joista luodaan kosolti muita merkkejä .",They are the building blocks for you to create lots more characters .,,random-out
"Laitetaan auringon ja kuun hohde yhteen , saadaan kirkkaus .","Put the sun and the moon shining together , it &apos;s brightness .",,random-out
"Tämä ihminen hiippailee ovesta , paeta , väistää .","This person is sneaking out of a door , escaping , evading .",,random-out
"( Naurua ) Kolme naista , nyt varovasti , tuloksena uskottomuus .","( Laughter ) Three women together , be careful , it &apos;s adultery .",,random-out
"Suu , joka kertoo , mistä mennä ulos , on uloskäynti .",A mouth which tells you where to get out is an exit .,,random-out
&quot; Ei . Sen pitäisi olla tarkastaja Gadget ! &quot;,&quot; No . It should be Go Go Gadget ! &quot;,,random-out
( Naurua ) Tänään olen 185 cm .,"( Laughter ) Today , I &apos;m 6 &apos; 1 &quot; &quot; .",,random-out
Mutta hänen suunsa toisen puolen hampaat ovat valtavat .,But he has huge teeth on one side of his mouth .,,random-out
"Hän mietti , oliko hän tulossa hulluksi tai menettämässä järkensä .",She wondered if she was going mad or losing her mind .,,random-out
Noin 10 prosentilla kuulovammaisista on musikaalisia hallusinaatioita .,About 10 percent of the hearing impaired people get musical hallucinations .,,random-out
Nyt olen varmaan sanonut kaiken haluamani .,"Well , I &apos;ve more or less said what I wanted .",,random-out
"Onko teillä itsellänne kokemusta syndroomista , joista kirjoitatte ? &quot; &quot;",Have you yourself experienced any of the syndromes you write about ?,,random-out
Siitä lähtien olen ollut haltioitunut tästä ihmeellisestä kielestä .,"Ever since then , I was fascinated by this incredible language .",,random-out
Avaa suu mahdollisimman isoksi kunnes se on neliskanttinen .,Open your mouth as wide as possible until it &apos;s square .,,random-out
Hän on vanki - kuten Joona valaan sisässä .,"He &apos;s a prisoner , just like Jonah inside the whale .",,random-out
"Jos puun alle laitetaan lankku , saadaan perusta .","Put a plank underneath the tree , we have the foundation .",,random-out
"Jos sytytetään tuli kahden puun alle , se on liekeissä .","Set the fire underneath the two trees , it &apos;s burning .",,random-out
"Se tarkoittaa myös huomista , yhden päivän ja yön jälkeen .","It also means tomorrow , after a day and a night .",,random-out
Seuraava kahdeksan merkin ryhmä luo toiset 32 merkkiä .,The next group of eight characters will build an extra 32 .,,random-out
"Kun olemme oppineet merkkejä , alamme luoda fraaseja .","So after we know the characters , we start building phrases .",,random-out
Katsokaa kuinka sormet ottavat kiinni . Peukalo nousee . Ranne .,Watch the fingers grab . The thumb comes up . Wrist .,,random-out
Mainostettiin pikajoogaa .,"And it was for , you guessed it , speed yoga .",,random-out
Se on rajallinen resurssi : se kuluu alinomaa .,It &apos;s a finite resource ; it &apos;s always draining away .,,random-out
"No - kiirehdimme , emmekö kiirehdikin ?","Well — well , we speed up , don &apos;t we ?",,random-out
Olin tulossa - no - sanaleikki oli tarkoitukseton .,I was coming to — well — no pun intended there .,,random-out
( Naurua ) Mutta miksi on hankala hidastaa ?,( Laughter ) But why is it so hard to slow down ?,,random-out
Tällaiset tuomiot ovat yleensä tarkkoja .,"And the thing is , these judgments tend to be accurate .",,random-out
Näemme sitä polittisissa kiistoissa eri ideologisten ryhmien välillä .,We see it in political clashes within groups with different ideologies .,,random-out
Se voi olla Kiina tai Intia tai jokin Afrikan maa .,It could be China or India or a country in Africa .,,random-out
Maailmassa on arviolta 68 miljoonaa pyörätuolipotilasta .,There are 68 million people estimated to be in wheelchairs worldwide .,,random-out
"Joten , tiedemiehet ja insinöörit , pyydän , puhukaa meille nörtisti .","So scientists and engineers , please , talk nerdy to us .",,random-out
Kuvaillessane tiedettänne varokaa ammattikieltä .,"And when you &apos;re describing your science , beware of jargon .",,random-out
Nämä ovat itse asiassa soijapeltoja .,"In fact , what you &apos;re seeing here are soybean fields .",,random-out
Näin hätkähdyttäviä asioita löysimme .,"And this is what we found , and it &apos;s startling .",,random-out
Siitä ei juuri puhuta .,"And yet , we don &apos;t talk about it very much .",,random-out
Miten kasvava väestö ruokitaan tuhoamatta planeettaamme ?,How do we feed a growing world without destroying the planet ?,,random-out
"Viljelyyn käytetään 2800 kuutiokilometriä vettä joka vuosi ,","We use 2,800 cubic kilometers of water on crops every year .",,random-out
mikä riittää täyttämään 7305 Empire State Buildingiä joka päivä .,"That &apos;s enough to fill 7,305 Empire State Buildings every day .",,random-out
"Kaupallisen maatalouden , ympäristönsuojelun ja luomuvijelyn kannattajien ...","Advocates of commercial agriculture , environmental conservation , and organic farming ...",,random-out
Ja Hitlerin tavoin Göring ajatteli itseään taiteen keräilijänä .,"And like Hitler , Goering fancied himself a collector of art .",,random-out
Göring oli kaikilla mittapuilla hirveä mies .,"Now Goering was , by all accounts , a terrible man .",,random-out
"Ja myös nämä hyvin aidon näköiset , maalatut silikonijalat .","And also these very life-like , intrinsically painted silicone legs .",,random-out
"Ei lääkitystä , joka voisi aiheuttaa hallusinaatioita .",She wasn &apos;t on any medications which could produce hallucinations .,,random-out
Tällainen tilanne on minulle tuttu .,"Now this , for me , is a common situation .",,random-out
"Ison sinisen nenäliinan , jossa oli neljä oranssinväristä ympyrää .",It was a large blue handkerchief with four orange circles .,,random-out
Monet niistä liittyivät autoon .,A lot of them had to do with a car .,,random-out
Toisella potilaallani oli erityyppinen hallusinaatio .,Another patient of mine had a different sort of hallucination .,,random-out
Kuulee liikenteen . Kaikki aistit herkistyneinä .,You hear the traffic . All the senses are involved .,,random-out
Kuvia ei muodosteta primaarisessa näköaivokuoressa .,You don &apos;t form images with your primary visual cortex .,,random-out
&quot; &quot; Kasvosolut &quot; &quot; löydettiin noin vuonna 1970 .,&quot; &quot; Face cells &quot; &quot; were discovered around 1970 .,,random-out
"Ei pääse puusta pitkään , jos pitää niitä unina .",You don &apos;t get anywhere thinking of them as dreams .,,random-out
Oliver Sacks : &quot; &quot; Tätä kysymystä pelkäsinkin .,Oliver Sacks : I was afraid you &apos;d ask that .,,random-out
( Naurua ) Kyllä vain . Paljonkin .,"( Laughter ) Well , yeah , a lot of them .",,random-out
C.A. : &quot; &quot; Tämä oli kertakaikkisen kiehtova puhe .,"CA : That was an utterly , utterly fascinating talk .",,random-out
"Kun teen työtäni , ihmiset vihaavat minua .","So when I do my job , people hate me .",,random-out
Oletteko ystävällisiä ? Oletteko vain naiiveja ?,Are you being friendly ? Are you just being naive ?,,random-out
Kolme tulta tarkoittaa paljon liekkejä .,"Three fires together , that &apos;s a lot of flames .",,random-out
Aurinko on meille onnen merkki .,"For us , the sun is the source of prosperity .",,random-out
Aurinko nousee horisontin yllä . Auringonnousu .,The sun is coming up above the horizon . Sunrise .,,random-out
"Tiedämme , että Japani on nousevan auringon maa .",We know Japan is the land of the rising sun .,,random-out
"Joten aurinko ja alkuperä , saadaan Japani .","So a sun , origin together , we build Japan .",,random-out
"Näillä pojilla on asennetta , jota ei voi käsittää .",These kids have attitudes that you just can &apos;t believe .,,random-out
"Pohdin , pohdin pitkään ja hartaasti .","I just thought , and I thought long and hard .",,random-out
Ensiksikin : miten meistä tuli niin nopeita ?,"The first was , how did we get so fast ?",,random-out
"Se kulkee valtavissa , kiireettömissä kehissä .","It &apos;s seen as moving in great , unhurried circles .",,random-out
Luonnollinen tilani ei enää ole olla ryntäilyholisti .,My default mode is no longer to be a rush-aholic .,,random-out
( Suosionosoituksia ) Amanda Boxtel : Kiitoksia . ( Suosionosoituksia ),( Applause ) Amanda Boxtel : Thank you . ( Applause ),,random-out
Tämä on perinteisesti kaikista kunnioitettavin onnellisuuden muoto .,"This is the most venerable of the happinesses , traditionally .",,random-out
Ammattikieli on muuri ideoidenne ymmärtämisen tiellä .,Jargon is a barrier to our understanding of your ideas .,,random-out
Voit kommunikoida tieteesi selkeästi kadottamatta ajatusta .,You can clearly communicate your science without compromising the ideas .,,random-out
"Esitellessäsi työtäsi , jätä pois luotikohdat .","And when presenting your work , drop the bullet points .",,random-out
Sen sijaan halutaan syöttää niille enemmän kasviproteiinia .,"Instead , we want to feed them more vegetable proteins .",,random-out
Tämä kartta esittää maapallon maatalousalueita .,This map shows the presence of agriculture on planet Earth .,,random-out
Se vie 16 miljoonaa neliökilometriä maa-alasta .,That &apos;s 16 million square kilometers &apos; worth of land .,,random-out
Käytämme jo kaiken planeettamme maa-alasta .,We &apos;re using a planet &apos;s worth of land already .,,random-out
Neuvostoliitossa ei todellakaan ollut mitään Sierra Club -ympäristöjärjestöä .,The Soviet Union didn &apos;t really have a Sierra Club .,,random-out
Maatalous kuormittaa myös suurta osaa ilmakehästä .,We also use a lot of the atmosphere for agriculture .,,random-out
Miltä kauniin naisen tulee näyttää ?,What does a beautiful woman have to look like ?,,random-out
Kukaan ei tiennyt — kaikki luulivat niiden olevan puiset saappaat .,Nobody knew — everyone thought they were wooden boots .,,random-out
Se ei ole enää keskustelu vajaavuuden voittamisesta .,It is no longer a conversation about overcoming deficiency .,,random-out
Aivoilla näkemistä kutsutaan usein mielikuvitukseksi .,And seeing with the brain is often called imagination .,,random-out
Ne eivät tunnu omilta luomuksiltamme .,They don &apos;t seem to be of our creation .,,random-out
Ne eivät tunnu olevan vallassamme .,They don &apos;t seem to be under our control .,,random-out
Ne tulevat tiettyyn kohtaan ja pysähtyvät .,They come to a certain point and then stop .,,random-out
"Eikä hän tiennyt , mitä oli tapahtumassa .",And she didn &apos;t know what was going on .,,random-out
"Isoisä oli rauhantuomari , vanhahko mies .","His grandfather was a magistrate , an elderly man .",,random-out
Sitten hän näki ison renkaan ilmassa .,And then he saw a big wheel in midair .,,random-out
Ne ovat melko nopeita ja vaihtuvat äkisti .,"They are rather sudden , and they change suddenly .",,random-out
Asiat voivat olla hyvin monimutkaisia .,The things you see can be very complicated indeed .,,random-out
Hän tapasi nähdä ennen kaikkea sarjakuvia .,"And , above all , she would see cartoons .",,random-out
Erityisesti hän näki sarjakuvia Kermit-sammakosta .,And especially she saw cartoons of Kermit the Frog .,,random-out
Aloin mietiskellä freudilaisia ratkaisuja .,"You know , I was wondering about Freudian determinants .",,random-out
Mitä näille ihmisille on tapahtumassa ?,"Well , what is going on with these people ?",,random-out
On tietty tiistai-ilta silloin vuonna 1982 .,And it &apos;s that Tuesday evening back in 1982 .,,random-out
Tämä erikoistuneisuus on hyvin mielenkiintoista .,It &apos;s very interesting that that should be specific .,,random-out
"( Naurua ) Satuin näkemään Aston Martinin aamulla ,",( Laughter ) I saw an Aston Martin this morning .,,random-out
Itse asiassa oma näköni on hieman heikentynyt .,And actually I &apos;m a little visually impaired myself .,,random-out
Olen homoseksuaalinen kommentaattori Fox Newsissä .,I am a gay talking head on Fox News .,,random-out
"Ensinnäkin , että kirjoitatte sen oikein .","One , I care that you spell it right .",,random-out
Vai haluatteko todella satuttaa minua henkilökohtaisesti ?,Or do you really want to hurt me personally ?,,random-out
Lukutaitoon riittää 1000 .,"You only need 1,000 to understand the basic literacy .",,random-out
"Laitetaan suu oven sisälle , kysyä kysymyksiä .","Put a mouth inside the door , asking questions .",,random-out
"Ihminen Japanin jälkeen , mitä saadaan ?","A person behind Japan , what do we get ?",,random-out
Yhden käden menettäminen ?,You think it &apos;s bad to lose one arm ?,,random-out
Ajattelin niitä poikia ilman käsiä .,I keep thinking about these kids with no arms .,,random-out
Yhteiskunnassamme ja kulttuurissamme on jotakin mielenkiintoista .,I &apos;ve noticed something interesting about society and culture .,,random-out
Älä myöskään tuhoa sitä mitä olet korostanut .,"Also , don &apos;t delete what you &apos;ve highlighted .",,random-out
"Aikaa on rajatusti , joten mitä teemme ?","Time is scarce , so what do we do ?",,random-out
Vaikka he toisinaan eivät tekisi mitään .,And even if they sometimes do nothing at all .,,random-out
Me olemme tällaisessa hyvin taitavia .,We &apos;re very good at this sort of thing .,,random-out
Yksi nukeista saattoi pitää vihreistä pavuista .,So one of the puppets might like green beans .,,random-out
"Sinä yönä et nuku , kun pohdit asiaa .",You would not sleep that night wondering about that .,,random-out
Sidomme itseämme myös muilla tavoin .,And we bind ourselves in other ways as well .,,random-out
"Prosentin verran kokonaisväestöstä ,",This is about one percent of the total population .,,random-out
Hän vei viimeisenkin toivon kipinän sisimmästäni .,He robbed every ounce of hope from my being .,,random-out
miten he eroavat meistä muista ?,How do they differ from the rest of us ?,,random-out
Se ei hymyilytä koko ajan .,What you get out of that is not smiley-ness .,,random-out
Nyt voitte avata silmänne .,"Now , OK , you can open your eyes .",,random-out
Opin tämän omakohtaisesti seuraavassa seikkailussani .,I learned this firsthand with my next adventure .,,random-out
Tässä suurennos siitä .,That &apos;s a good close-up of that one .,,random-out
"Miehen , joka kääntyy minua kohden ja hymyilee .",A man who turns towards me and smiles .,,random-out
Sitten eräänä iltana näkymä muuttuu .,"Then , one night , the scene changes .",,random-out
Näen kissoja ja koiria tassuttelemassa tyköni .,I see cats and dogs walking towards me .,,random-out
Minä kerroin hoitajille .,"Well , so I did tell the nurses .",,random-out
Tavallisesti ne eivät haalistu tai voimistu vähitellen .,They don &apos;t usually fade in and out .,,random-out
Näköhavainnon kertautumista kutsutaan joskus palinopsiaksi .,This repetition of perception is sometimes called palinopsia .,,random-out
Toiseksi yleisimpiä ovat sarjakuvat .,And one of the second commonest is cartoons .,,random-out
&quot; Kermit ei merkitse minulle mitään . &quot;,&quot; Kermit means nothing to me . &quot;,,random-out
C.A. : &quot; &quot; Eivätkä ne häiritse teitä ?,CA : And they don &apos;t disturb you ?,,random-out
Tässä on ihminen kävelyllä .,This is a person going for a walk .,,random-out
Kolme puuta muodostavat isomman metsän .,"Three trees together , we create the forest .",,random-out
"Jos on kaksi tulta , tulee todella kuuma .","Two fires together , I get really hot .",,random-out
Vasemmalla on nainen .,"On the left , we have a woman .",,random-out
"Kaksi naista , saadaan väittely .","Two women together , they have an argument .",,random-out
Olemme käyneet läpi noin 30 merkkiä .,So we have gone through almost 30 characters .,,random-out
Nykyään karkotus on muuttunut ulosmenemiseksi .,"Nowadays , exile has turned into getting out .",,random-out
Näytimme sen muutamalle pojista .,We showed it to a bunch of guys .,,random-out
Siinä on 14 vapausastetta .,It &apos;s got 14 active degrees of freedom .,,random-out
Jokainen painallus suurentaa tekstiä .,You make the text larger with each tap .,,random-out
Minulla oli kaksi kysymystä .,And I had two questions in my head .,,random-out
Kun taas länsimaissa aika on lineaarinen .,"Whereas in the West , time is linear .",,random-out
Sitä joko käyttää tai menettää .,"You either use it , or lose it .",,random-out
Halutaan takaisin hitaampaan rytmiin .,They want to get back to slower rhythms .,,random-out
Tekevätkö päättäjät hyviä päätöksiä puolestani ?,Are politicians making good decisions on my behalf ?,,random-out
Pitää liikkua heidän rytmissään .,They need you to move at their rhythm .,,random-out
"Smith kysyy , miten reagoit ?","And Smith says , how would you respond ?",,random-out
"Sillä on suuri merkitys , Smith sanoo .","Smith says , that would matter a lot .",,random-out
Berkeley Bionicsilla kutsumme näitä robotteja exoskeletoneiksi .,We at Berkeley Bionics call these robots exoskeletons .,,random-out
Tämä ei ole pelkkää toiveajattelua .,This is just not some blue sky thinking .,,random-out
EB : Amandalla on yllään eLEGS-varusteemme .,EB : Amanda is wearing our eLEGS set .,,random-out
Itse asiassa ihmiset ovat täysin riippuvaisia siitä .,"In fact , we completely depend on it .",,random-out
Tarvittaisiin ravinteita ja vettä .,"Now , this would require nutrients and water .",,random-out
Nyt ihmisiä on lähes seitsemän miljardia .,"Today , we &apos;re nearing 7 billion people .",,random-out
lähes Etelä-Amerikan kokoinen alue .,That &apos;s almost the size of South America .,,random-out
Nykyisin monen suuren joen virtauma on vähentynyt .,"Today , many large rivers have reduced flows .",,random-out
Ja minusta se oli hauskaa .,And I was having fun with it .,,random-out
Työskentelen pääosin vanhainkodeissa .,"I work in old-age homes , largely .",,random-out
"Hän tiesi , että se oli hallusinaatio .",And he knew it was a hallucination .,,random-out
Nenäliinoja ei roiku ilmassa .,You don &apos;t have handkerchiefs in midair .,,random-out
"Se oli ainoa hahmo , jonka hän tunnisti .",That was the only figure he recognized .,,random-out
Hänellä oli hyvin liikkuvaisia hallusinaatioita .,She had very mobile hallucinations as well .,,random-out
Ne viettelevät . Ne nöyryyttävät .,They seduce you . They humiliate you .,,random-out
Seisoo tietyssä kadunkulmassa .,You &apos;re at a particular road junction .,,random-out
Odottelemassa tyttöystäväänsä .,And you &apos;re waiting for your girl .,,random-out
Charles Bonnet -hallusinaatiot ovat ihan erilaisia .,The Charles Bonnet ones are quite different .,,random-out
Nyt se on täällä jossakin .,And now it &apos;s in there somewhere .,,random-out
Ajatelkaa sokeiden määrää .,Think of the number of blind people .,,random-out
O.S. : &quot; &quot; Kiitoksia . Kiitoksia . &quot; &quot;,OS : Thank you . Thank you .,,random-out
Se on melkein juuri sellaista .,It &apos;s totally almost just like that .,,random-out
Saamani vihaposti on uskomatonta .,The hate mail I get is unbelievable .,,random-out
Annan teille pienen esimerkin .,Let me give you a small example .,,random-out
Poliittinen suostuttelu alkaa olemalla emotionaalisesti korrekti .,Political persuasion begins with being emotionally correct .,,random-out
"En sano , että se on helppoa .",I &apos;m not saying it &apos;s easy .,,random-out
Kiinalainen oppinut ymmärtää noin 20 000 : a merkkiä .,"A Chinese scholar would understand 20,000 characters .",,random-out
Välilyöntinäppäin selaa sivun alaspäin .,The space bar scrolls down one page .,,random-out
"Kävin nämä lävitse todella nopeasti . Jos jotain meni ohi ,",So I know I went super fast .,,random-out
Joissain kulttuureissa aika on syklinen .,"In other cultures , time is cyclical .",,random-out
Se on alati uudistuva ja kertautuva .,It &apos;s always renewing and refreshing itself .,,random-out
Joku teistä saattaa kiistää tämän .,Now some of you may reject this .,,random-out
Tajfel syntyi Puolassa 1919 .,Tajfel was born in Poland in 1919 .,,random-out
varovaisestikin arvioiden .,And that &apos;s actually a conservative estimate .,,random-out
( Suosionosoituksia ) Kiitos . ( Suosionosoituksia ),( Applause ) Thank you . ( Applause ),,random-out
Se on siis toinen tie . Ensimmäinen on positiiviset tunteet .,"So , that &apos;s the second path .",,random-out
Pyrkimys merkityksellisyyteen on voimakkain .,The pursuit of meaning is the strongest .,,random-out
Araljärvi on luultavasti pahin .,This probably is : the Aral Sea .,,random-out
Tämä on suurimittainen ympäristökatastrofi .,This is an environmental disaster writ large .,,random-out
Enemmän kuin koko liikenne .,That &apos;s more than all our transportation .,,random-out
Enemmän kuin kaikki sähkö .,It &apos;s more than all our electricity .,,random-out
Sen merkitys on ilmastonmuutoksen veroinen .,And it rivals climate change in importance .,,random-out
Se vastaa miltei Saksan asukaslukua .,That &apos;s almost the size of Germany .,,random-out
Mutta se ei ole ainoa ongelma .,But it &apos;s not the only problem .,,random-out
"Kokonaisviljelyala on 16 milj. neliökilometriä ,",Global croplands cover 16 million km ² .,,random-out
"Laitumina on 30 milj. neliökilometriä ,",Global pastures cover 30 million km ² .,,random-out
Miten tästä edetään ?,So where do we go from here ?,,random-out
"Joku , joka voisi olla superkykenevä .",Somebody that might even be super-abled .,,random-out
Se on keskustelu lisäämisestä .,It &apos;s a conversation about augmentation .,,random-out
Se on keskustelu potentiaalista .,It &apos;s a conversation about potential .,,random-out
Menin tapaamaan häntä .,I went in to see her .,,random-out
Hän tiesi sen harhaksi .,She knew it was a hallucination .,,random-out
Täysin poissa hänen hallinnastaan .,She had no control over them .,,random-out
Tutkin hänet perusteellisesti .,"Well , I examined her carefully .",,random-out
Teillä on Charles Bonnet ´ n syndrooma .,And you have Charles Bonnet syndrome .,,random-out
Silloin alkaa nähdä asioita .,And you start to see things .,,random-out
Mitä on tapahtumassa ?,"So , what is going on ?",,random-out
oli pakko ottaa se mukaan .,I had to bring it in .,,random-out
Yhtäkkiä sitä . Yhtäkkiä tätä .,"Suddenly this , and suddenly that .",,random-out
"Näen geometrisiä hallusinaatioita ,",And I see the geometrical hallucinations .,,random-out
Kiitoksia hyvin paljon . &quot; &quot;,Thank you so much for sharing .,,random-out
Eikä voi harrastaa seksiä ...,And you don &apos;t have sex .,,random-out
"Ja se on vain osa , joka näkyy lähetyksessä .",And that &apos;s just on air .,,random-out
Kutsun näitä kahdeksaa hahmoa radikaaleiksi .,I call these eight characters radicals .,,random-out
"Kolme aurinkoa , välke .","Three together , that &apos;s sparkles .",,random-out
Kop kop . Onko ketään kotona ?,Knock knock . Is anyone home ?,,random-out
Eikä sitä voi tehdä .,And it can &apos;t be done .,,random-out
Voit kirjoittaa sen päälle . Tämä toimii kaikissa ohjelmissa .,You can just type over it .,,random-out
Mielestäni on useita syitä .,I think there are various reasons .,,random-out
"Arvaatko , mikä tämä on ?",Can you guess what this is ?,,random-out
Sanottakoon se noin .,Let &apos;s put it that way .,,random-out
Selvennetään asiaa .,But let &apos;s bring it home .,,random-out
Näettehän kaivetun kanavan ?,You see the canal they dug ?,,random-out
Afrikan kokoinen alue .,That &apos;s the size of Africa .,,random-out
Kaikkien on istuttava pöytään .,We need everyone at the table .,,random-out
Yksi vastaus oli George Clooney .,So one answer was George Clooney .,,random-out
He eivät vain pidä niistä .,They just don &apos;t like it .,,random-out
"Hänen käy miestä sääliksi ,",So she &apos;s struck with pity .,,random-out
Ensimmäinen shokki sattuu perkeleesti .,The first shock hurts like hell .,,random-out
Silloin iski ahdistus .,And then the anxiety set in .,,random-out
Masennus on viallista rakkautta .,Depression is the flaw in love .,,random-out
Pojallani oli vielä isä .,My son still had his dad .,,random-out
Se on mahtava kaupunki .,It &apos;s a perfectly great city .,,random-out
Se aloitti uskomattoman taipaleen .,This started an incredible journey .,,random-out
Minkälainen keho on seksikäs ?,What is a sexy body ?,,random-out
Hallusinaatiot vaivasivat hänen isoisäänsä .,His grandfather had these hallucinations .,,random-out
Hänelle oli tehty kaihileikkaus .,He &apos;d had cataract surgery .,,random-out
Näkö oli heikonlainen .,His vision was pretty poor .,,random-out
Eli esiinnyn televisiossa .,So I go on television .,,random-out
Välitän kahdesta asiasta .,I care about two things .,,random-out
Saattaisitte yllättyä .,You &apos;d totally be surprised .,,random-out
"Joten tässäpä jotain , mitä ette odottaneet :",Now here &apos;s the kicker .,,random-out
"Kaksi aurinkoa , onnekas .","Two suns together , prosperous .",,random-out
Kokonainen käsi . Olkapäästä amputoitu .,Whole arm . Shoulder disarticulation .,,random-out
Kokosimme sen .,We put this thing together .,,random-out
Hän aikoo raapia nenäänsä .,Going to scratch his nose .,,random-out
Voimme olla väärässä .,Now we might be wrong .,,random-out
Stereotypiat voivat myös mennä pieleen .,Stereotypes can also go awry .,,random-out
Siihen on monia keinoja .,And there are different avenues .,,random-out
Tämä on Harriet Beecher Stowe .,This is Harriet Beecher Stowe .,,random-out
Joten se on todellisuutta .,So this is for real .,,random-out
Raha oli todella tarpeen .,They really needed the money .,,random-out
Kuvitelkaa tämän tapahtuneen Yläjärvelle .,Imagine that was Lake Superior .,,random-out
Tai Huronjärvelle .,Imagine that was Lake Huron .,,random-out
Muutos on erikoislaatuinen .,It &apos;s an extraordinary change .,,random-out
Aloitetaan tästä .,Let &apos;s start with this .,,random-out
Nyt sinne voi kävellä .,You can walk there today .,,random-out
Vielä tärkeää on ruokavalion muutos .,"More importantly , changing diets .",,random-out
Kasvit tarvitsevat vettä ja ravinteita .,Plants need water and nutrients .,,random-out
Kukaan ei kutsu häntä vammaiseksi .,Nobody calls her disabled .,,random-out
Sitten tulee taas muutos .,Then it changes again .,,random-out
Mutta hän oli sokea .,But she was blind .,,random-out
Ne pelottivat häntä .,And these frightened her .,,random-out
Ne ivaavat .,They jeer at you .,,random-out
Niiden kanssa ollaan vuorovaikutuksessa .,You interact with them .,,random-out
Tuntee paahdetun kastanjan tuoksun .,You smell chestnuts roasting .,,random-out
mutta vain niitä . &quot; &quot;,But they stop there .,,random-out
konservatiivit ovat todella mukavia .,Conservatives are really nice .,,random-out
Se on emotionaalista korrektiutta .,That is emotional correctness .,,random-out
Tuloksena on suu .,You get a mouth .,,random-out
Tämä on puu .,This is a tree .,,random-out
Tämä on vuori .,This is a mountain .,,random-out
"Se painaa 3,1 kilogrammaa .",This weighs 6.9 pounds .,,random-out
Välilyönti ja toinen perään . Todella hienoa .,"Go space , space .",,random-out
Tuplaklikkaa sanaa . Katso 200 . Tuplaklikkaus .,Double click the word .,,random-out
Tajfel kiisti tämän .,And Tajfel rejected this .,,random-out
Olemme rajoittaneet itseämme .,We have bound ourselves .,,random-out
Toukan suu .,A caterpillar &apos;s mouth .,,random-out
Aika merkillistä .,It &apos;s pretty extraordinary .,,random-out
Ilmasto-olot ovat muuttuneet .,Weather patterns have changed .,,random-out
Jotkut kuivuvat kokonaan .,Some dry up altogether .,,random-out
Pulmallinen tilanne ...,Here &apos;s the dilemma ...,,random-out
Tämä on Hermann Göring .,This is Hermann Goering .,,random-out
Miksi sillä on merkitystä ?,Why does this matter ?,,random-out
Söisitkö tämän ?,Would you eat this ?,,random-out
Kipu vähenee .,The pain gets less .,,random-out
mutta tarvitsemme lisää ideoita .,But we need more .,,random-out
Mutta totuus valehtelee .,But the truth lies .,,random-out
Hulluttelukin on tärkeää .,So whimsy matters .,,random-out
Kiitoksia paljon .,Thanks very much .,,random-out
Oletteko valmiita ?,You are ready ?,,random-out
Japanilainen .,A Japanese person .,,random-out
Niissä on anturit .,It has sensors .,,random-out
AB : Kiitoksia .,AB : Thanks .,,random-out
on toimittava yhdessä .,must work together .,,random-out
Ajatellaan vaikka ruokaa .,So take food .,,random-out
Tai ajatellaanpa seksiä .,Or take sex .,,random-out
Runous merkitsee .,Poetry matters .,,random-out
Kiitos .,Thank you .,,random-out
Myös eläimiä .,Animals too .,,random-out
