source,target,lang,type
"Arrête, on a d'autres chats à fouetter.","Shut up, focus on the job.",,idiom
On a d'autres chats à fouetter.,We got bigger fish to fry.,,idiom
J'avais un chat dans la gorge.,Just got a frog in my throat.,,idiom
Il a un chat dans la gorge.,He's just a little hoarse.,,idiom
"Meg disait à Markayla de ralentir, mais Markayla a eu un coup de foudre.","Meg kept telling Markayla to slow down, but Markayla was head over heels.",,idiom
Moi aussi. Mais on n'a pas eu de coup de foudre.,"So do I, but we didn't love each other at first either.",,idiom
"Avoir un coup de foudre, c'est sentir le véritable amour.","To experience love at first sight, is to feel true love.",,idiom
"Je m'appelle Sydney White, mon pére est plombier, je collectionne les BD et j'ai une peur bleue des ballons en forme d'animaux.",My name is Sydney White. My dad's a plumber. I collect comic books and I'm secretly terrified of balloon animals.,,idiom
L'autre moitié a une peur bleue de lui.,The rest... scared to death of that wombat.,,idiom
"Vous avez oublié, je suis influent à Klingen et que j'ai une peur bleue des pigeons.","Well, you only left out that... I'm fluent in Klingon and have a bona fide fear of pigeons.",,idiom
Il a un poil dans la main.,That boy is scared of working. He ain't done a lick of work in his life.,,idiom
Surtout ceux qui ont un poil dans la main. Ils préfèrent rester assis et manger des fruits.,They're just too idle to work.,,idiom
"Et toi aussi mon petit Mattis tu pourrais aider, mais tu as un poil dans la main.","What about you, little Mattis. You could lend a hand too.",,idiom
Battons le fer tant qu'il est chaud.,We have to act quickly and seize this opportunity.,,idiom
Il faut battre le fer tant qu'il est chaud.,You gotta strike while the iron is hot.,,idiom
- Battons le fer tant qu'il est chaud!,Strike while the iron is hot!,,idiom
- Il pourrait blanchir de l'argent.,He could be laundering money. - So?,,idiom
Bien pratique pour blanchir de l'argent en tant que gros dealer de coke,Which comes in handy to launder all the money he makes as the biggest coke dealer,,idiom
"A droite, une holding dont se sert Khasinau pour blanchir de l'argent.","On the right, a holding company that Khasinau uses to launder money.",,idiom
"""Putain de salope, arrête de boire comme un trou au déjeuner.",You shouldn't have drank so much water at lunch!,,idiom
Ils boivent comme des trous.,They're drinkin' like fishes.,,idiom
Il a commencé à boire comme un trou.,Started drinking like a fish.,,idiom
Millie ne sera pas choquée de voir quelqu'un boire un coup.,Millie won't be shocked to see somebody take a drink.,,idiom
Deux courtiers sont venus boire un coup.,A couple of brokers stopped in for spritzers one night.,,idiom
Viens boire un coup ce soir.,Aren't you coming with us?,,idiom
"Et d'ailleurs, je déteste casser du sucre sur le dos de quelqu'un.","Anyway, I don't like talking about people behind their back.",,idiom
"Et ça non plus, ce n'est pas tes oignons.","And this isn't any of your business, either.",,idiom
- Ce n'est pas tes oignons.,"- Nothing, don't look at it.",,idiom
"Ecoutez, peu importe les sentiments que vous avez eus du vivant de votre ami, ce n'est pas mes oignons.","Sir, whatever you gentlemen felt for each other when your friend was still alive... is certainly none of my affair.",,idiom
Je crois que c'est la fin des haricots pour le mollusque à moteur.,Looks like the party is over for the motoring mollusk.,,idiom
C'est la fin des haricots.,It's a nail in my coffin.,,idiom
M. Blumenthal qui menace de changer de crèmerie. M. Hardigan... Il t'a dit ça ?,Mr. Blumenthal's threatening to take his business elsewhere.,,idiom
Elles ont changé de crèmerie pour se cacher.,The two ninnies just moved to a more private venue.,,idiom
"Inutile, ""chat échaudé craint l'eau froide"".",They're scared enough as it is.,,idiom
Chat échaudé craint l'eau froide.,I got burned once and I learned my lesson.,,idiom
"Chat échaudé craint l'eau froide, hein ?","The burned child dreads the fire, eh?",,idiom
"Là, ça fait le mec qui cherche la petite bête.",That will look like nit-picking.,,idiom
"- Quoi ? Je vous montre un truc fabuleux, et vous cherchez la petite bête.","I show you something fantastic, you find fault.",,idiom
"Ils cherchent la petite bête, pour que rien ne flanche.","Well, I suppose they're all bending over backwards to get this thing right. It's just got to be, you know?",,idiom
"Tu as regardé ""Coup de foudre à Notting Hill"" pour moi?",You watched Notting Hill for me?,,idiom
"Tu crois que cette fille, cette bombasse a vu Éric, elle a flashé, hop, coup de foudre.",Really? You think that 25-year-old sex bomb saw Eric and suddenly fell in love with him?,,idiom
Barbara a eu le coup de foudre en voyant une photo de toi dans People magasine,Barbara fell enchanted vith you in a picture in People magazine,,idiom
Ça me coûte les yeux de la tête.,That costs me an arm and a leg.,,idiom
Ça m'a coûté les yeux de la tête.,You have no idea how much money I've spent on dolls.,,idiom
C'est dépassé et ça coûte les yeux de la tête.,It's outdated and expensive as shit.,,idiom
"Même si ça me coûte les yeux de la tête, pour payer ses études, je remercie Dieu de pouvoir encore boire un coup.",Considering it costs me an arm and a leg to pay for his education I'm thankful I can afford to drink,,idiom
On crève la dalle.,-We were starving.,,idiom
Je crève la dalle.,"Look, I gotta eat, okay?",,idiom
"Une heure après, vous crevez la dalle.","You go in there and spend 50 and eat for an hour and a half, and a half hour later you´re starving to death.",,idiom
"Lutter contre ce type, c'est donner de la confiture aux cochons !",A fight with that guy is like feeding sows to the pigs.,,idiom
"C'est comme donner de la confiture aux cochons, hein ?","Like throwing pearls to the pigs, eh?",,idiom
Et il a passé sa vie à donner de la confiture aux cochons.,"And then he spent his whole career ""casting pearls before swine"", He talked like that...",,idiom
Vous avez donné votre langue au chat?,Cat got your tongue?,,idiom
Je donne ma langue au chat.,What is it?,,idiom
"- Je donne ma langue au chat, James.","- You've got me, James.",,idiom
Il adore les sucettes et en a marre d'en tenir six à la fois ?,"Maybe he's really into lollipops, and he's tired of housing six at a time?",,idiom
J'en ai marre d'être sous ce soleil... à discutailler avec un aspirant dictateur.,"Now, look, I'm tired of hanging around under this sun... playing footsie with a half-pint would-be dictator.",,idiom
Elle en a marre que je sente l'iodoforme.,She says I have to stop smelling of iodoform.,,idiom
"Putain, j'en ai rien à foutre! J'en ai marre!","Fuck, I don't want to know, I've had enough!",,idiom
"C'est la faute à personne. Terminé. Tourne la page, j'en ai marre.","Move on, because, frankly, I'm sick of hearing about it.",,idiom
Nous sommes en train d'en avoir marre l'un de l'autre.,We're slowly getting sick of each other.,,idiom
J'en ai ras-le-bol de 1973.,I'm bloody sick of 1973.,,idiom
J'en ai ras-le-bol de tes phénomènes paranormaux.,You and your supernatural phenomena. You're driving me crazy.,,idiom
Elle en avait ras-le-bol de toi.,She was sick of you.,,idiom
"J'en ai ras-le bol d'être ici, je veux rentrer chez moi.",The fuck can... I'm tired of this shit. I want to go home,,idiom
"Pour guérir mieux, plus vite. J'en ai ras le bol d'être ici quand mes amis sont là-bas. Je ne peux le dire à personne.","So I can get better fast, because I'm sick and tired of being here while my friends die over there, and I can't tell anyone that, because they won't get it.",,idiom
- Non. J'ai chaud et j'en ai ras le bol.,"I'm hot, and I'm fuckin' bored.",,idiom
Les enflures dehors n'en ont rien à cirer de nous !,Them motherfuckers outside this place don't give a fuck about us.,,idiom
Je vous avais dit qu'elle en avait rien à cirer de moi.,I told you she doesn't give two shits about me.,,idiom
"J'en ai rien à cirer!""","I don't give a goddamn!""",,idiom
J'en ai rien a faire de vivre les deux prochaines heures.,"Look, I don't care about living through the next two hours.",,idiom
Et la police n'en avait rien à faire.,Stolen. The police couldn't have cared less.,,idiom
Au lieu de leur rentrer dedans comme si tu n'en avais rien à faire.,Instead of coming across like you don't care.,,idiom
"""J'en ai rien à foutre de Mozart !"" Parfait !","""I do not give a shit about Mozart!"" Perfect! Remove.",,idiom
"Fais ce que tu veux, j'en ai rien à foutre.",Suit yourself. See if I care.,,idiom
J'en ai rien à foutre.,I'm not giving you shit.,,idiom
"Si tu te sens seul, comme si on en a rien à foutre de toi... et que le monde entier en a rien à cirer, moi, je suis là.","If you're feeling alone, like nobody in the world cares... and nobody in the fucking world gives a shit, then I'm here.",,idiom
Pourquoi est-ce qu'il faut en faire tout un fromage ?,Why does it have to be such a big deal?,,idiom
Cette stupide bague dont ta famille en fait tout un fromage ?,"Oh, that stupid ring that your family holds onto like a bunch of hobbits?",,idiom
"Ouais enfin, on va pas en faire tout un fromage.","Yeah, well, let's not make a big deal out of it.",,idiom
Ton équipe pourrait en prendre de la graine.,Something your team could learn about.,,idiom
Je devrais en prendre de la graine.,I should learn from you.,,idiom
"- Oui, tu devrais en prendre de la graine.",- You should take a page from his book.,,idiom
Tu enfonces une porte ouverte.,Now you're preaching to the choir.,,idiom
"C'est enfoncer une porte ouverte, mais, d'accord...","That's sort of a given but, yes.",,idiom
"- À ta place, je ferais gaffe à mon cul.","- Lf I was you, I'd watch my ass.",,idiom
"Fais gaffe oû tu mets les pieds, j'ai tout astiqué.","Watch where you're walking, I just mopped here.",,idiom
"- Tous chez Faucelli! - Aux baraques, faites gaffe!","Back to the sheds, and keep your eyes open!",,idiom
"Fais gaffe, je suis en train de suturer.",Hello. I'm suturing here.,,idiom
"Quand on était petits, on croyait que maman faisait l'andouille.",Remember when we were kids and we thought mom was just being silly?,,idiom
Il a fait l'andouille et maintenant il en récolte les fruits .,He acted like a jerk and now he caught it in the butt.,,idiom
Pourquoi tu te crois toujours obligé de faire l'andouille ?,Why do you have to act like an idiot?,,idiom
J'ai commencé à faire la grasse matinée les dimanches matins.,I started sleeping in on Sunday mornings.,,idiom
"Je vais apprendre à me détendre, à faire la grasse matinée.",Yep. I'm going to relax and sleep late.,,idiom
"C'est samedi, et c'est notre journée de repos. On va pouvoir faire la grasse matinée.","It's Saturday, that's our day off and we're gonna get to sleep in.",,idiom
Elle doit être en train de faire la grasse matinée dans la chambre de Jake.,"Uh, gee, I guess she's probably still asleep in jake's room.",,idiom
Comment pouvez-vous accepter de faire la sourde oreille à ceux qui souffrent sur une carte ?,"How convenient that must be for you, to turn a deaf ear to those who suffer behind a line on a map.",,idiom
Et elle a fait la sourde oreille.,And she shut me down completely.,,idiom
"Tu parleras au conseil, mais il fera la sourde oreille.","You will go before the council, but your words will fall on deaf ears.",,idiom
Tu fais la tête.,Now you're sulking.,,idiom
"Tu as décidé de me faire la tête, c'est ça ?",You are giving to me the silent treatment.,,idiom
"Oui, c'est vrai, je pense que tu as fait la tête non stop de 1992 à 1994 peut-être.","Yes, right, I think you sulked nonstop from about 1992 to '94 maybe.",,idiom
Tu m'as fait une queue de poisson.,"You cut me off, bitch.",,idiom
"Un jour, un type a fait une queue de poisson à Pinker.","One time, this guy cuts Pinker off on the highway.",,idiom
Il t'a fait une queue de poisson sur l'autoroute.,He cut you off on the freeway.,,idiom
Je ferais un tabac avec un car vidéo-mobile.,- I can get the jump on everybody if I get a remote.,,idiom
"Il a bossé un an et à son retour, il a fait un tabac.",He just worked his ass off for a year. He come back. And he hit it big.,,idiom
Vous pourriez faire un tabac.,You could be really big.,,idiom
Pourquoi avez-vous filé à l'anglaise?,Why'd you give them the slip up at the hospital? You don't like the place?,,idiom
Vous avez filé à l'anglaise ?,"Say, did you sneak out of here?",,idiom
Il a filé à l'anglaise.,He was tired and slipped away.,,idiom
Et ça finit en queue de poisson.,Then it all fizzles out.,,idiom
L'enquête pourrait finir en queue de poisson.,The investigation could end up going the other way.,,idiom
- Il fait un froid de canard.,- It's freezing cold!,,idiom
Il fait un froid de canard.,"It's colder than a well digger's ass, man.",,idiom
"Il fait un froid de canard, ici.",It's freezing here.,,idiom
Il faut souffrir pour être belle.,And that's a good thing?,,idiom
Il faut souffrir pour être beau.,"No pain, no gain.",,idiom
Il faut souffrir pour être beau !,Agony fashion !,,idiom
"À 4h du matin, sur les routes d'Akina il n'y a pas un chat.",There's not a soul there at 4 in the morning.,,idiom
